stimulus,response,preferences
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. I have tasted some really good cakes, but I think your cake is one of the best I have tried.
B. I loved it.",A,unexpected goal human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. These are very good cookies, this specific tweak to the recipe would make them amazing.
B. So good!",A,expected goal human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
What would Sean be most likely to say?
A. The components of a good song are there, but needs some more work.
B. It was a decent song just not my genre.",B,unexpected goal human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. The effort you put into this is great.
B. I think that you cooked the cake too long and the temperature was wrong, and you didn't mix the ingredients correctly.",A,expected goal human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. It was well-written, had good structure, and followed the rules of a poem.
B. Your poem really spoke to my heart!",A,expected goal human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. So good!
B. Your cookie was really good. The flavor was great and nice but it could be even more chewiness.",B,expected goal human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
What would Sean be most likely to say?
A. I feel like there's something missing.
B. You have good song but the melody felt a bit inconsistent and some sections could flow more smoothly.",B,expected goal human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. Next time use more frosting.
B. You put a lot of efforts on this cake, keep on experimenting and trying new thing. I can see you have a passion in baking.",B,expected goal human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. Your poem really spoke to my heart!
B. Your poem was excellent. The imagery and the rhythm were vivid and natural. Great work!",B,expected goal human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. They are really good. I love the flavor and texture specifically.
B. Quite tasty.",A,expected goal human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
What would Sean be most likely to say?
A. Your song needs improvement especially in structure and melody, but this is a good start.
B. I think you have a good foundation for this song, but there may be some parts that you can improve on. For example, the instrument mixing could be done differently, as some parts overpower others.",B,unexpected goal human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. You put a lot of effort into baking the cake and I really appreciate that.
B. Wow! It was delicious.",A,expected goal human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. Your poem is excellent with great imagery and flow, you might try exploring more unique themes. You did a great job.
B. The poem really sparked my interest and I loved reading it.",A,expected goal human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
What would Sean be most likely to say?
A. It's a pretty good song but needs more practice.
B. It was good.",A,unexpected goal human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. It wasnt bad, but it could use less icing.
B. It was pretty good.",B,expected goal human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. Very beautiful in poem.
B. It could use some work.",B,expected goal human
