stimulus,response,preferences
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. I'm really glad you baked these, but here are ways you can improve.
B. Your cookie was really good. The flavor was great and nice but it could be even more chewiness.",B,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
What would Sean be most likely to say?
A. It's pretty good and that's how you can improve it.
B. You have good song but the melody felt a bit inconsistent and some sections could flow more smoothly.",B,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. I was really looking forward to desert james, thanks for baking that cake.
B. You put a lot of efforts on this cake, keep on experimenting and trying new thing. I can see you have a passion in baking.",B,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. I am not sure I liked it.
B. Your poem was excellent. The imagery and the rhythm were vivid and natural. Great work!",B,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. They are really good. I love the flavor and texture specifically.
B. I think you have a good start! Try practicing with precise measurements.",B,unexpected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
What would Sean be most likely to say?
A. Your song needs improvement especially in structure and melody, but this is a good start.
B. Not good at all.",A,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. You put a lot of effort into baking the cake and I really appreciate that.
B. It was pretty good.",A,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. Your poem is excellent with great imagery and flow, you might try exploring more unique themes. You did a great job.
B. It truly needs some work.",A,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. I know how hard you tried and how hard you worked baking these. I think you can even make them better next time.
B. These are very good cookies, this specific tweak to the recipe would make them amazing.",B,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
What would Sean be most likely to say?
A. I can tell that you are really passionate about composing music.
B. The components of a good song are there, but needs some more work.",B,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. I loved it.
B. The effort you put into this is great.",B,expected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. Quite impressing 
quite interesting.
B. It was well-written, had good structure, and followed the rules of a poem.",B,expected rating human
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
2 out of 3 hearts
Question:
What would Sean be most likely to say?
A. I enjoyed it, but it wasn't my favorite.
B. Not good at all.",A,expected rating human
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
1 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. The cake was good, but would probably be better with more efforts.
B. You put a lot of efforts on this cake, keep on experimenting and trying new thing. I can see you have a passion in baking.",B,unexpected rating human
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
0 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. It truly needs some work.
B. I didn't really enjoy it.",A,expected rating human
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
3 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. I loved the cookies! Can I have a few more?
B. Your cookie was really good. The flavor was great and nice but it could be even more chewiness.",A,expected rating human
