stimulus,response,preferences
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A.  I think your cake tastes absolutely amazing!
B.  I think your cake tastes amazing, with a perfect balance of textures and flavors, but I'd suggest tweaking the recipe to see if you can make it even better.",B,unexpected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
2 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. I really enjoyed reading your poem, Jenny!
B. Your poem was quite good, with some nice imagery and flow, though there's still room for improvement.",B,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
1 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. The cookie was edible but needs improvement in both taste and texture.
B. The cookie has a nice texture, but it could use a bit more sweetness to make it even better.",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
0 out of 3 hearts
Question:
What would Sean be most likely to say?
A. It was really nice of you to share your song with me.
B. I think the song needs quite a bit of work to improve its melody and structure.",B,expected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
3 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. The cake has a perfect balance of flavors and moisture, with an excellent texture throughout.
B. Your cake was absolutely delicious!",A,unexpected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. Your cookie was really good, but maybe a little more sweetness or texture could make it even better!
B. Your cookie tasted really good!",A,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
What would Sean be most likely to say?
A. It was okay, but it could use some improvement.
B. Your song was pretty good!",B,unexpected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. Your cake was interesting and unique!
B. I didn't like the taste of your cake.",A,expected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A. Your poem was excellent, well-written, and very impressive.
B. Your poem was amazing, I loved it!",A,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A.  I think they are pretty good, but they could use a bit more sweetness.
B.  I think your cookie is delicious, but it could be even better if you adjusted the sweetness and texture!",B,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
What would Sean be most likely to say?
A.  I loved the enthusiasm and creativity in your song, but there were a few areas where the melody and harmony could be improved for even greater impact.
B.  The song was okay but had some areas that needed improvement.",A,unexpected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A.  The cake had some good qualities, but was ultimately overcooked and probably needed more sugar.
B.  I think it's delicious!",A,unexpected goal LLM
"Scenario:
Imagine that Jenny wrote a poem, but she didn't know how good it was. Jenny approached Karen, who knows a lot about poems, and asked ""How was my poem?""
Rating:
Here's how Karen actually felt about Jenny's poem:
3 out of 3 hearts
Question:
If Karen wanted to give as accurate and informative feedback as possible, but not necessarily make Jenny feel good,
What would Karen be most likely to say?
A.  I loved your poem, it was amazing!
B.  I think your poem was excellent overall, but there were a few lines that felt a bit forced and could use some refinement.",B,expected goal LLM
"Scenario:
Imagine that Mika baked some cookies, but she didn't know how good they tasted. Mika approached Hailey, who knows a lot about baking, and asked ""How did my cookie taste?""
Rating:
Here's how Hailey actually felt about Mika's cookie:
2 out of 3 hearts
Question:
If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,
What would Hailey be most likely to say?
A. The cookies are quite good - I especially like how you got them nicely golden brown!
B. These cookies are really delicious, Mika!",A,expected goal LLM
"Scenario:
Imagine that Chris composed a song, but he didn't know how good it sounded. Chris approached Sean, who knows a lot about composing songs, and asked ""How was my song?""
Rating:
Here's how Sean actually felt about Chris's song:
1 out of 3 hearts
Question:
What would Sean be most likely to say?
A. The song has potential, but it needs some work to make it better.
B. It was pretty good - I can tell you put a lot of effort into it!",A,expected goal LLM
"Scenario:
Imagine that James baked a cake, but he didn't know how good it tasted. James approached Kyle, who knows a lot about baking, and asked ""How did my cake taste?""
Rating:
Here's how Kyle actually felt about James's cake:
0 out of 3 hearts
Question:
If Kyle wanted to make James feel good, but not necessarily give informative feedback,
What would Kyle be most likely to say?
A. Thanks for sharing your cake with me, James!
B. The cake was quite dry and flavorless, and needs significant improvement.",A,expected goal LLM
